load_id,predicted_rate
TE-001791,1142.4144202268988
TE-001792,2534.7429422737555
TE-001793,1574.0949448310034
TE-001794,2876.1521023463133
TE-001795,1920.6343980943993
TE-001796,2854.0095368107845
TE-001797,1614.6808141683116
TE-001798,4816.332852970198
TE-001799,2733.8628871758588
TE-001800,5797.189333211511
TE-001801,2950.0502995651254
TE-001802,2092.1358666698648
TE-001803,1492.0927246899125
TE-001804,1205.1912381774714
TE-001805,1286.2312379404784
TE-001806,3112.605260939114
TE-001807,4218.254560297265
TE-001808,4017.68265168873
TE-001809,659.1662856260034
TE-001810,2939.0718445864313
TE-001811,1002.1843804439892
TE-001812,810.9244679994354
TE-001813,1123.3652618056524
TE-001814,4072.702045286045
TE-001815,1766.8583598287544
TE-001816,3071.2454778719743
TE-001817,1833.342583793763
TE-001818,6058.285329886357
TE-001819,2708.932681554196
TE-001820,1409.6408010730986
TE-001821,3492.9074594237322
TE-001822,5366.879089639538
TE-001823,5643.254875235521
TE-001824,3369.0619742103604
TE-001825,771.5976416063506
TE-001826,1274.599031931462
TE-001827,529.5973585930362
TE-001828,4504.509168288319
TE-001829,452.3989416922756
TE-001830,4004.6886845789413
TE-001831,878.452603515578
TE-001832,858.7728397474007
TE-001833,5020.3358051819805
TE-001834,880.2665868974203
TE-001835,2489.897275645428
TE-001836,1025.551308790549
TE-001837,3166.833449484052
TE-001838,3290.902388880008
TE-001839,2167.53928195499
TE-001840,1234.9385348336994
TE-001841,473.1979394382013
TE-001842,4648.495779581193
TE-001843,2204.5409374341607
TE-001844,5179.933585363068
TE-001845,2195.7946103386807
TE-001846,3210.3932809918047
TE-001847,1293.4950405204852
TE-001848,3917.5939294260556
TE-001849,3191.9199398994283
TE-001850,3980.298997855656
TE-001851,3931.7828865009924
TE-001852,1697.9463605828626
TE-001853,5490.789605120696
TE-001854,444.1569469702925
TE-001855,1511.9999983836817
TE-001856,5417.922890142131
TE-001857,1348.0821015613283
TE-001858,1025.5702948770045
TE-001859,3504.698654928831
TE-001860,1490.2592452787285
TE-001861,1902.097481807936
TE-001862,1174.0801771871795
TE-001863,356.85993418048946
TE-001864,4167.068220401366
TE-001865,839.9663408785168
TE-001866,1945.2858727961536
TE-001867,1602.49940366848
TE-001868,4637.079352768621
TE-001869,1942.1692033644288
TE-001870,1308.5227301143923
TE-001871,1263.1448296936694
TE-001872,4021.68602661607
TE-001873,4864.985253750777
TE-001874,1447.100422115634
TE-001875,2685.299461791073
TE-001876,2056.9421311125457
TE-001877,1569.159505126869
TE-001878,1374.2524280889843
TE-001879,4071.6217470444667
TE-001880,347.51320865565197
TE-001881,1343.5950324530886
TE-001882,2877.522343756663
TE-001883,4717.06630700103
TE-001884,538.4783265960507
TE-001885,1172.9834112848619
TE-001886,1514.8761518167973
TE-001887,640.4479833858013
TE-001888,4662.151352369641
TE-001889,1320.7260748762928
TE-001890,1661.6334633479876
TE-001891,2052.3708648466477
TE-001892,2858.13130791504
TE-001893,878.5611019851666
TE-001894,1475.5958448712174
TE-001895,3132.4089077605413
TE-001896,1612.534645274997
TE-001897,2601.614258019134
TE-001898,1803.5768329282066
TE-001899,2515.499744700195
TE-001900,4063.2838152197746
TE-001901,1579.140461510852
TE-001902,1460.865191405854
TE-001903,2280.7125337550406
TE-001904,1744.94004055538
TE-001905,4007.22164430167
TE-001906,3799.3254707462775
TE-001907,2443.5096921378804
TE-001908,2202.0127898822398
TE-001909,1112.2494101089471
TE-001910,1557.9799066424466
TE-001911,969.4146246838702
TE-001912,4193.078492451988
TE-001913,1289.525275195843
TE-001914,2948.1562714259153
TE-001915,756.3109502638424
TE-001916,1400.8784854792214
TE-001917,2881.5648474979707
TE-001918,1205.3973261589085
TE-001919,1041.2971242591088
TE-001920,1385.4357621091006
TE-001921,4124.279577231947
TE-001922,3999.2637157405256
TE-001923,1598.6415385459986
TE-001924,1756.7294715969094
TE-001925,940.5867902971746
TE-001926,2097.9256047348313
TE-001927,2007.8125100238246
TE-001928,3248.5792016769037
TE-001929,2165.7392366194713
TE-001930,876.7502911978274
TE-001931,1484.007673931199
TE-001932,1301.5419541867502
TE-001933,2758.7211009563134
TE-001934,1695.9097960214456
TE-001935,763.1666198484186
TE-001936,4146.635203779441
TE-001937,1866.0468880146134
TE-001938,3790.037602673533
TE-001939,699.6156061613475
TE-001940,4128.128754127899
TE-001941,2978.7493691107184
TE-001942,1150.406128272187
TE-001943,752.2171551369961
TE-001944,4847.937787551856
TE-001945,4267.434247831529
TE-001946,1980.0054810032784
TE-001947,1021.4199162997481
TE-001948,1335.2169695486239
TE-001949,2520.609346110694
TE-001950,1842.0024371434827
TE-001951,1736.0064239557498
TE-001952,481.3005252644749
TE-001953,1826.8215113606768
TE-001954,5582.989171068142
TE-001955,1083.8659734445266
TE-001956,2241.5243786568562
TE-001957,2105.3181265662083
TE-001958,4235.205872428275
TE-001959,3514.367645375629
TE-001960,1449.2632172776566
TE-001961,1234.4592343123813
TE-001962,2664.3821896421905
TE-001963,1832.6221266659861
TE-001964,2384.4014551307423
TE-001965,5296.912532873767
TE-001966,544.7996611992321
TE-001967,3757.2185367318602
TE-001968,2323.4769012377387
TE-001969,596.347777141237
TE-001970,901.2856646464306
TE-001971,1897.7974864826467
TE-001972,858.470942196941
TE-001973,4559.56606550137
TE-001974,1301.928528523651
TE-001975,987.1741503796843
TE-001976,2120.7544332781085
TE-001977,1395.8627078078769
TE-001978,1783.611531938287
TE-001979,2818.4779912031822
TE-001980,796.0025469217832
TE-001981,920.2855985201296
TE-001982,1027.0420900917359
TE-001983,6001.607342874089
TE-001984,4855.282026630358
TE-001985,2665.141003707104
TE-001986,601.1827681813
TE-001987,1024.935571618685
TE-001988,1753.0694564589112
TE-001989,2548.526775145929
TE-001990,685.8995926055672
TE-001991,1935.7399376283327
TE-001992,1826.5539311317968
TE-001993,394.5915753903565
TE-001994,4376.494357781682
TE-001995,641.7559320549335
TE-001996,3922.369799522548
TE-001997,1102.845069408442
TE-001998,2583.822169267156
TE-001999,5012.799272491083
TE-002000,2951.4106112931295
TE-002001,4225.001227713382
TE-002002,1118.5581330075354
TE-002003,1916.5098812246545
TE-002004,3325.6294759342522
TE-002005,2544.228235002483
TE-002006,1545.9981306017157
TE-002007,2221.632496232444
TE-002008,2269.4138338137827
TE-002009,465.3266083344137
TE-002010,2226.4041677722116
TE-002011,2933.305246189362
TE-002012,1847.425681305922
TE-002013,2225.8999900427953
TE-002014,1527.672842506709
TE-002015,4227.1373009620065
TE-002016,2185.3809029847757
TE-002017,2510.2386370533145
TE-002018,1209.5195293291729
TE-002019,890.6695681770689
TE-002020,1145.5289458689701
TE-002021,1512.511042821077
TE-002022,749.7735569883364
TE-002023,2558.0617130191977
TE-002024,2115.7038976338786
TE-002025,2036.3425251195808
TE-002026,2193.456600073359
TE-002027,1354.273094716176
TE-002028,3688.394967133594
TE-002029,1102.0344825976874
TE-002030,4713.299222110456
TE-002031,5218.834162036278
TE-002032,1591.9694432220952
TE-002033,811.8520942002698
TE-002034,1336.7821457694595
TE-002035,1168.9648739154302
TE-002036,3260.610653031269
TE-002037,1432.1880883878255
TE-002038,4440.276126350972
TE-002039,2270.838978907848
TE-002040,707.3002515461569
TE-002041,1857.461751863145
TE-002042,4250.5368983967555
TE-002043,362.21910973960723
TE-002044,2133.340759907263
TE-002045,3753.1796990082407
TE-002046,1349.9704392868568
TE-002047,2155.6221345687277
TE-002048,3093.891895209888
TE-002049,1244.8134779146014
TE-002050,1416.0101911364025
TE-002051,2361.7566956165597
TE-002052,1657.7738882375827
TE-002053,3423.6418701977113
TE-002054,80.63875939677729
TE-002055,3799.2399469161674
TE-002056,3786.263574450741
TE-002057,3507.0637336135137
TE-002058,2103.8153175411103
TE-002059,705.1102247928874
TE-002060,3762.2250867025655
TE-002061,4132.4007613616795
TE-002062,1697.5545772025803
TE-002063,3173.6858001086334
TE-002064,3428.16775019425
TE-002065,1326.6016529831825
TE-002066,3453.0144309975744
TE-002067,4216.537125028032
TE-002068,3450.867325545132
TE-002069,5678.5564835547075
TE-002070,2188.2082100419407
TE-002071,2998.914954243715
TE-002072,2418.0627783427394
TE-002073,3923.9420949983964
TE-002074,5113.688432926406
TE-002075,2838.9569126958913
TE-002076,971.0515680154501
TE-002077,1938.673174682298
TE-002078,3754.2948847301727
TE-002079,2360.557234580388
TE-002080,1354.7123496736224
TE-002081,2502.0322240021283
TE-002082,2153.2562400575184
TE-002083,5241.7707292880095
TE-002084,3497.246258013853
TE-002085,2871.233579140115
TE-002086,3218.4385272711797
TE-002087,1376.4539875419532
TE-002088,1910.7418172154428
TE-002089,1254.0022819880203
TE-002090,1755.2784294285564
TE-002091,5478.01532268905
TE-002092,2286.4956556814245
TE-002093,3580.822746054473
TE-002094,2661.1977933148128
TE-002095,910.0596983332379
TE-002096,2225.6300847229268
TE-002097,2636.6785420778347
TE-002098,1673.4386353598663
TE-002099,4318.622007782183
TE-002100,2767.2928758825597
TE-002101,4390.597037806569
TE-002102,1668.5680256432754
TE-002103,1497.1365257422005
TE-002104,3537.6425804695477
TE-002105,1943.8644258703891
TE-002106,979.1872855640653
TE-002107,2471.5952649206934
TE-002108,1393.813787343814
TE-002109,2466.7552358567395
TE-002110,847.119090348521
TE-002111,1677.2933111159734
TE-002112,1658.2555633788204
TE-002113,1390.5236098049375
TE-002114,4446.067159589266
TE-002115,1452.9899559478001
TE-002116,2948.131827624427
TE-002117,3949.255994383564
TE-002118,502.110231453786
TE-002119,701.2345856098204
TE-002120,2105.6067455240177
TE-002121,3711.6979995375164
TE-002122,2043.0781451389967
TE-002123,4252.658985058877
TE-002124,3809.2910857089487
TE-002125,4937.480586059211
TE-002126,530.1692520168391
TE-002127,1205.3247590320743
TE-002128,881.5743706024556
TE-002129,1820.8782779479202
TE-002130,2830.357386059225
TE-002131,4604.00533008792
TE-002132,879.2610573166202
TE-002133,5238.2980459738965
TE-002134,1242.4734114782943
TE-002135,1736.245058389596
TE-002136,1860.1272783806705
TE-002137,2254.889313654791
TE-002138,1904.8207780904427
TE-002139,4272.326679179869
TE-002140,4704.57948433329
TE-002141,956.2422420641846
TE-002142,2405.4217198157444
TE-002143,3192.569505058918
TE-002144,2027.2596106777942
TE-002145,1660.4245541812577
TE-002146,1782.8861464413133
TE-002147,1603.4096018266878
TE-002148,1864.8423431844878
TE-002149,1113.017525816412
TE-002150,2594.1160303133825
TE-002151,1417.7046296972767
TE-002152,1447.1834518940902
TE-002153,3317.3616223733675
TE-002154,1683.742456290933
TE-002155,788.4369917242759
TE-002156,712.0932128467041
TE-002157,3592.3900910233797
TE-002158,1183.291833844444
TE-002159,4907.683902297181
TE-002160,5559.359820293104
TE-002161,5028.601711802159
TE-002162,2514.230515077939
TE-002163,3833.0158737037696
TE-002164,4363.604333721921
TE-002165,2277.9289188933303
TE-002166,3371.341553845958
TE-002167,2104.407133555576
TE-002168,2107.2893621852386
TE-002169,2303.472718647982
TE-002170,4325.12324870179
TE-002171,2309.7810635051474
TE-002172,253.8220681577384
TE-002173,996.4124883848551
TE-002174,1568.3912888009156
TE-002175,852.091387600188
TE-002176,2006.7090509105944
TE-002177,2125.0249743998115
TE-002178,697.2760254249429
TE-002179,2148.3194223276064
TE-002180,4107.207635633954
TE-002181,1872.487620872566
TE-002182,1318.1506782907798
TE-002183,4940.171418844603
TE-002184,1215.1585316285787
TE-002185,3642.494192676984
TE-002186,5122.3887534199785
TE-002187,2555.3092649318364
TE-002188,933.4508711166914
TE-002189,2182.1314237173897
TE-002190,1755.468734339155
TE-002191,3279.9910113946985
TE-002192,2661.9183005985697
TE-002193,1233.166835050589
TE-002194,2268.545744206119
TE-002195,1440.5045951676573
TE-002196,939.3858011224627
TE-002197,2988.2434683360652
TE-002198,6511.939503414288
TE-002199,1753.6000108945393
TE-002200,1992.7266206775
TE-002201,745.4731651373638
TE-002202,2461.92060138071
TE-002203,3466.6749087175135
TE-002204,2760.6950176795704
TE-002205,1649.7262259663491
TE-002206,980.9028814527169
TE-002207,1836.4467066964294
TE-002208,1503.6814504562412
TE-002209,864.0493614312018
TE-002210,599.2061807520795
TE-002211,1439.7146213749356
TE-002212,963.849256069585
TE-002213,1266.873555934955
TE-002214,1883.6665369920347
TE-002215,2171.3139781127215
TE-002216,1300.4379512612693
TE-002217,2754.6885261505126
TE-002218,4058.0009712808737
TE-002219,1742.7384410579832
TE-002220,4433.219951863984
TE-002221,1327.2277864682912
TE-002222,3023.1034749080977
TE-002223,2024.8417212603533
TE-002224,2326.99228981843
TE-002225,1331.8560892433086
TE-002226,2608.9359285809605
TE-002227,3540.3304550621783
TE-002228,1242.2683808461086
TE-002229,2839.0103121953784
TE-002230,4038.6628258658584
TE-002231,4011.6429638647346
TE-002232,2409.3680029328216
TE-002233,671.0387873059619
TE-002234,4523.180026248752
TE-002235,2052.16063686781
TE-002236,1080.8186900328244
TE-002237,5964.007094012917
TE-002238,4392.702781454523
TE-002239,1976.7052578887515
TE-002240,3329.5767710373107
TE-002241,4374.370977361886
TE-002242,2186.903950366307
TE-002243,2892.2375405759103
TE-002244,2464.191223358701
TE-002245,1927.5804510781925
TE-002246,2883.879510324957
TE-002247,642.7394421688891
TE-002248,1602.0629486683167
TE-002249,2040.8787545241028
TE-002250,3807.4819134977843
TE-002251,1959.2298739098296
TE-002252,1211.7409753107981
TE-002253,2981.9776066838463
TE-002254,5055.247377727766
TE-002255,2624.0784696952624
TE-002256,2197.196660630807
TE-002257,3728.253243917911
TE-002258,1451.9072971028088
TE-002259,4143.3088033536305
TE-002260,3439.162466555614
TE-002261,1710.845448796059
TE-002262,2447.020776741045
TE-002263,2392.6691698315917
TE-002264,4413.824838578657
TE-002265,1631.6447187177648
TE-002266,2249.374782943489
TE-002267,4044.4685367615843
TE-002268,5802.786431520355
TE-002269,2790.636388411704
TE-002270,1889.1423271653227
TE-002271,979.4827192029768
TE-002272,1232.9241057360034
TE-002273,901.2256018167018
TE-002274,4797.483832111143
TE-002275,3068.3435026555453
TE-002276,5045.0962635235155
TE-002277,1965.0799551907016
TE-002278,2969.172330519662
TE-002279,2081.8127741863605
TE-002280,5253.681551081599
TE-002281,1783.7018201232925
TE-002282,1616.7089160030562
TE-002283,6168.269368494708
TE-002284,1076.6387211802091
TE-002285,1315.4641951481642
TE-002286,5140.73157641576
TE-002287,1955.777440393136
TE-002288,3551.5347884886323
TE-002289,3451.5083871893316
TE-002290,2244.6461764452447
TE-002291,3657.255811936115
TE-002292,1250.0937926467475
TE-002293,561.8069657960996
TE-002294,5243.584949956546
TE-002295,2324.7930805663764
TE-002296,4365.3268203545
TE-002297,980.7238827546521
TE-002298,3681.462493258288
TE-002299,3761.7115184941267
TE-002300,2710.8342621932256
TE-002301,1968.9889826907363
TE-002302,2540.6102248383954
TE-002303,1676.792732155545
TE-002304,3217.2829814787265
TE-002305,1519.1172643022846
TE-002306,1504.0101839524698
TE-002307,1857.9932933611447
TE-002308,2330.0281558919537
TE-002309,2981.4999021781255
TE-002310,1236.7145516093494
TE-002311,2013.0800114093943
TE-002312,1293.9769468898728
TE-002313,2893.104959159677
TE-002314,2131.100988739648
TE-002315,2199.4639932081272
TE-002316,5008.556246226913
TE-002317,1684.9083844852705
TE-002318,1474.031007514017
TE-002319,1404.542148911473
TE-002320,1051.539590187928
TE-002321,508.26729810707104
TE-002322,456.1014033656396
TE-002323,2684.2731498586822
TE-002324,1319.7927214007768
TE-002325,2348.2570984197687
TE-002326,5530.999400657944
TE-002327,3773.890068946633
TE-002328,2550.8666817240282
TE-002329,1434.2644634823312
TE-002330,2380.981723508767
TE-002331,1374.9540022997016
TE-002332,1356.352578168004
TE-002333,1523.1977051423596
TE-002334,2374.619873976577
TE-002335,1216.2848720255722
TE-002336,2087.724047160285
TE-002337,4664.4186735907515
TE-002338,3918.797572758094
TE-002339,1993.3012502775694
TE-002340,1756.3770708661807
TE-002341,681.0809011457713
TE-002342,1283.4722385174239
TE-002343,1274.2144053526406
TE-002344,1313.1048872492797
TE-002345,5642.075368658064
TE-002346,3287.2062672832644
TE-002347,4221.606189197308
TE-002348,816.5709118312649
TE-002349,820.1975409629825
TE-002350,2643.8054036317217
TE-002351,4719.242091545653
TE-002352,2143.375836609838
TE-002353,4343.453214162931
TE-002354,1459.3163255832271
TE-002355,1809.1253468536568
TE-002356,4120.201898484977
TE-002357,3833.7157376945884
TE-002358,3864.6133232017323
TE-002359,596.3773342427828
TE-002360,2876.32352449545
TE-002361,743.1731890589565
TE-002362,2044.3582790171329
TE-002363,1068.3900409004198
TE-002364,2512.2585204331367
TE-002365,725.48538917653
TE-002366,3785.5311950553532
TE-002367,1779.3384002742857
TE-002368,2098.6730434516853
TE-002369,1506.3661682022118
TE-002370,1673.4019142846435
TE-002371,1439.4575429289955
TE-002372,1779.2238060196619
TE-002373,3235.4858414714768
TE-002374,3593.0797652673596
TE-002375,1842.5332620250963
TE-002376,1263.0413934567518
TE-002377,3734.0473748967347
TE-002378,4818.012490357913
TE-002379,1373.3677889584767
TE-002380,1203.039957259247
TE-002381,3204.398640871736
TE-002382,1396.0046429522015
TE-002383,4754.577326181075
TE-002384,1916.6750064729977
TE-002385,2420.706803328698
TE-002386,4382.756639842609
TE-002387,3777.926761379608
TE-002388,2298.572278852352
TE-002389,1328.072044444162
TE-002390,2940.864348955172
TE-002391,1274.6235341927481
TE-002392,3223.6258017379946
TE-002393,1967.1427460664843
TE-002394,1498.8196219676847
TE-002395,713.6081254451485
TE-002396,2054.4674142055255
TE-002397,2752.053835389065
TE-002398,2091.592054196177
TE-002399,4008.2058138667803
TE-002400,4294.3070948351115
TE-002401,914.9807355516339
TE-002402,1039.0744701136716
TE-002403,1175.784400228322
TE-002404,905.0643309417867
TE-002405,1227.999967550462
TE-002406,1292.8803739725965
TE-002407,1379.220792917557
TE-002408,2085.6869578698547
TE-002409,2361.766687224528
TE-002410,1087.8881170944628
TE-002411,4437.076622512644
TE-002412,5802.824837184042
TE-002413,3232.754624600147
TE-002414,1550.0922061524439
TE-002415,1932.0148820750153
TE-002416,1162.18833718069
TE-002417,5800.526452184485
TE-002418,1675.6594730031793
TE-002419,3935.554847038889
TE-002420,892.9619898293115
TE-002421,2313.8732888371133
TE-002422,5124.249543016145
TE-002423,1816.3298070104995
TE-002424,1010.1885894145931
TE-002425,1406.7883586064843
TE-002426,4819.135372153824
TE-002427,650.1217453102333
TE-002428,2353.370673375501
TE-002429,4128.214085881732
TE-002430,2412.127345320243
TE-002431,3196.8847133155446
TE-002432,1004.5924280704444
TE-002433,1042.3678156549722
TE-002434,1680.8938030485801
TE-002435,4595.8880871544325
TE-002436,4582.5522982088905
TE-002437,2184.128161952864
TE-002438,2231.6798355289716
TE-002439,839.0926406054941
TE-002440,825.5955854879464
TE-002441,1385.0586319879756
TE-002442,2368.214167025192
TE-002443,3002.7468844761215
TE-002444,630.0205997772355
TE-002445,1627.4493807067943
TE-002446,3325.272392192456
TE-002447,1610.1984331168342
TE-002448,2307.988365370125
TE-002449,1593.3140934583582
TE-002450,902.8257666266732
TE-002451,5251.8676131049615
TE-002452,1878.2004538202132
TE-002453,5004.580673406065
TE-002454,2193.683489971635
TE-002455,5006.048947511886
TE-002456,1352.2427699609527
TE-002457,5567.182262149233
TE-002458,2280.4848315723825
TE-002459,4742.462989384244
TE-002460,3384.5001246865063
TE-002461,1008.2936838387564
TE-002462,4448.08883580188
TE-002463,2353.027622236809
TE-002464,5050.879578751212
TE-002465,4409.729255809915
TE-002466,5369.943766817375
TE-002467,2244.456102537653
TE-002468,1637.2785149817807
TE-002469,3922.0078418360813
TE-002470,3055.5477614004594
TE-002471,1771.545725366543
TE-002472,1564.5472010434744
TE-002473,909.8774410221044
TE-002474,1224.0434149765142
TE-002475,1693.6562441847948
TE-002476,1190.2508084921135
TE-002477,1644.7759161531874
TE-002478,795.6244564172628
TE-002479,2566.277993057738
TE-002480,999.6002096555012
TE-002481,1318.002678246299
TE-002482,1701.351054941038
TE-002483,5674.764662487211
TE-002484,1401.68067197615
TE-002485,1689.7321342283924
TE-002486,1534.3886279300893
TE-002487,1569.0448711999943
TE-002488,1160.5220114814224
TE-002489,1876.7634810649472
TE-002490,4549.45678896613
TE-002491,1914.3747167280392
TE-002492,1133.6363880226093
TE-002493,2802.0521513148374
TE-002494,2599.3968413590997
TE-002495,3836.5630881411794
TE-002496,621.0840406967851
TE-002497,2635.60788871275
TE-002498,2300.737947038337
TE-002499,6109.5175950047005
TE-002500,3099.9534600505494
TE-002501,3275.2195903292745
TE-002502,657.323232222793
TE-002503,2697.7989208562644
TE-002504,3466.285200723493
TE-002505,735.7276977078545
TE-002506,1973.0485688750307
TE-002507,2524.753270486079
TE-002508,2730.388611561416
TE-002509,4881.547523917622
TE-002510,2054.329673513357
TE-002511,1659.9029431494776
TE-002512,913.4009574122213
TE-002513,3410.4869142735656
TE-002514,4201.545268407723
TE-002515,3370.2470159680347
TE-002516,5464.846503918018
TE-002517,4221.002054505662
TE-002518,3187.515256708059
TE-002519,4165.7559322260995
TE-002520,4257.373933429711
TE-002521,3282.490282277507
TE-002522,964.377528430145
TE-002523,2628.4882257683744
TE-002524,1874.8705796367792
TE-002525,2062.816948284205
TE-002526,1016.0280547373532
TE-002527,1648.0689726867026
TE-002528,2205.528176206033
TE-002529,649.7494599813343
TE-002530,1359.9631146039408
TE-002531,1277.5396471669342
TE-002532,1126.1496645993273
TE-002533,4095.2197956806276
TE-002534,1916.9848970569572
TE-002535,4693.603459644747
TE-002536,1865.7944728631373
TE-002537,3758.5844716839533
TE-002538,4908.115315509642
TE-002539,1583.11766148421
TE-002540,3622.852217219521
TE-002541,1421.2060777639829
TE-002542,1684.6424224963762
TE-002543,3439.2369424642934
TE-002544,2774.8635183944994
TE-002545,783.6367549181788
TE-002546,5597.969332374212
TE-002547,4883.0045091766815
TE-002548,524.1336669406943
TE-002549,2476.878954386921
TE-002550,639.6412812574049
TE-002551,1961.4905239020625
TE-002552,2364.2228173519593
TE-002553,1653.2696849551235
TE-002554,5564.402923418734
TE-002555,1172.7081393184824
TE-002556,1130.1395670716286
TE-002557,1562.622157713906
TE-002558,4196.9561470220115
TE-002559,3770.3780872651446
TE-002560,2823.9884119804815
TE-002561,950.863134569821
TE-002562,2394.8694369764657
TE-002563,227.75098032428807
TE-002564,1370.7664566579626
TE-002565,2364.0292547366344
TE-002566,1942.5528265807322
TE-002567,1623.59997472347
TE-002568,3895.5635824995293
TE-002569,2109.629547896069
TE-002570,3253.9551777757856
TE-002571,4471.01583166627
TE-002572,2789.0826591322943
TE-002573,738.2023369742064
TE-002574,4589.601843367201
TE-002575,1514.7840802632984
TE-002576,3289.274709948123
TE-002577,3279.9127758807185
TE-002578,1191.5164166424827
TE-002579,3495.5196681616467
TE-002580,5601.395982227529
TE-002581,3404.1808363806235
TE-002582,1991.7548930539172
TE-002583,1572.089608225276
TE-002584,2474.554992140778
TE-002585,3028.485149764137
TE-002586,4009.8336728180016
TE-002587,1273.2768912986282
TE-002588,625.448886812668
TE-002589,1020.8668855092371
TE-002590,3526.9805464312326
TE-002591,2353.2631835454476
TE-002592,917.215692168241
TE-002593,723.4958297557463
TE-002594,1215.9447719797417
TE-002595,2177.631985983138
TE-002596,3610.7343085597927
TE-002597,1132.7829305005523
TE-002598,2938.6917718056225
TE-002599,2320.254399472586
TE-002600,3441.2237619738376
TE-002601,970.5370947123104
TE-002602,5332.370654027881
TE-002603,2178.9486428260257
TE-002604,4846.524110330359
TE-002605,440.254177794419
TE-002606,965.5685694644329
TE-002607,1691.6477045383592
TE-002608,4562.330600543445
TE-002609,3313.792019879476
TE-002610,1813.698550975332
TE-002611,2217.010308865792
TE-002612,2610.6360950840103
TE-002613,5933.228616968991
TE-002614,811.3542490646265
TE-002615,1581.6693968515242
TE-002616,3382.0901490619676
TE-002617,2206.419680994571
TE-002618,1313.573985736778
TE-002619,1184.2263304442602
TE-002620,2605.744946690517
TE-002621,1210.275093915044
TE-002622,2213.146541314926
TE-002623,925.5388562578312
TE-002624,1609.2220027403926
TE-002625,2791.182657267706
TE-002626,525.8434929287138
TE-002627,1966.3278666033755
TE-002628,532.5554883064588
TE-002629,3056.234870942954
TE-002630,4037.128626070745
TE-002631,767.0939926567905
TE-002632,317.59620290884595
TE-002633,1165.8527559838092
TE-002634,2233.055213639529
TE-002635,5253.690944531626
TE-002636,2206.3805175169186
TE-002637,1538.5113358718088
TE-002638,668.7502472459054
TE-002639,1890.4301848508992
TE-002640,2757.7787793681923
TE-002641,5318.098799123122
TE-002642,2825.4687676354656
TE-002643,3252.0653446274264
TE-002644,624.3721080541764
TE-002645,3284.229491901949
TE-002646,1072.5394284563888
TE-002647,1485.0080587171879
TE-002648,1952.603791367501
TE-002649,4173.319494068403
TE-002650,1511.1515674242996
TE-002651,2856.9751319595316
TE-002652,1851.1235921508971
TE-002653,3030.106216799903
TE-002654,1176.2273531350945
TE-002655,1375.7573557151393
TE-002656,1900.6181069155555
TE-002657,2004.5616060251675
TE-002658,4281.564191228786
TE-002659,1485.4473958406227
TE-002660,3463.4535512276398
TE-002661,1665.1572384098774
TE-002662,2035.3623311134988
TE-002663,807.506855608784
TE-002664,5454.993691062066
TE-002665,2435.088870931847
TE-002666,1929.8586568525063
TE-002667,520.2848591864301
TE-002668,2959.15178183795
TE-002669,1735.0263455919628
TE-002670,1132.520971573411
TE-002671,3633.9526376767376
TE-002672,677.3017160261844
TE-002673,3828.5136338168218
TE-002674,1664.7130229840297
TE-002675,3160.5533394813915
TE-002676,5836.237413926489
TE-002677,1425.904951718862
TE-002678,2739.33083583856
TE-002679,3416.159621702658
TE-002680,1858.622220542183
TE-002681,646.7897455096775
TE-002682,5368.9777163549215
TE-002683,1159.8078064700737
TE-002684,6352.516814356531
TE-002685,1402.1093835880827
TE-002686,2414.5432639212436
TE-002687,841.4659757511333
TE-002688,2669.4585633479987
TE-002689,1902.3382442448308
TE-002690,1691.2472395285388
TE-002691,4895.2810977000745
TE-002692,4035.9609758416004
TE-002693,3026.0886558616553
TE-002694,2021.1410190143902
TE-002695,1371.909992102561
TE-002696,1748.4811477931548
TE-002697,1074.0045611195474
TE-002698,1972.65908869024
TE-002699,4751.378337536999
TE-002700,529.7918791679847
TE-002701,1955.9237422218014
TE-002702,4824.596345441185
TE-002703,1669.490243739211
TE-002704,708.2199319291617
TE-002705,910.5783599636563
TE-002706,3321.214014415658
TE-002707,981.6442612532121
TE-002708,1470.5002654446107
TE-002709,415.9158063701357
TE-002710,3024.2181119551055
TE-002711,1425.0210581515614
TE-002712,1505.0827493762913
TE-002713,1187.6204396302876
TE-002714,957.3566278150793
TE-002715,770.6339346179823
TE-002716,1428.7000675209204
TE-002717,810.0462563268546
TE-002718,1132.4547805598174
TE-002719,2255.274623758882
TE-002720,2398.1930763442856
TE-002721,4281.081410654852
TE-002722,2590.997091124404
TE-002723,1631.7634793984469
TE-002724,2483.781518922589
TE-002725,2705.5330317716453
TE-002726,1041.8309375807328
TE-002727,5125.865637809464
TE-002728,4388.763164953279
TE-002729,4516.915262425256
TE-002730,3294.2905746187967
TE-002731,1612.6123754603075
TE-002732,2743.5971478145057
TE-002733,1750.2228559622974
TE-002734,3767.740623817314
TE-002735,686.5119451839639
TE-002736,2952.466505006386
TE-002737,3652.7176545226657
TE-002738,3919.920869552491
TE-002739,1191.849356529109
TE-002740,5200.676545515201
TE-002741,337.1339610993936
TE-002742,406.0057638839444
TE-002743,645.6263924375646
TE-002744,1602.4124445934315
TE-002745,1616.082082420604
TE-002746,4087.429066808039
TE-002747,3432.949459470577
TE-002748,848.2445108507461
TE-002749,776.8468999163072
TE-002750,4227.198262526923
TE-002751,1666.5987502594453
TE-002752,2034.4934293861672
TE-002753,2142.510335284475
TE-002754,750.1703669713588
